true,admission_delisting,admission_listing,agm_egm_governance,capital_raise_rights_issue,credit_ratings,debt_bond_issue,dividend,earnings_report,equity_actions_non_buyback,incidents_controversies,labor_workforce,legal_regulatory_compliance,mna,orders_contracts,other_corporate_update,pdmr_managers_transactions,personnel_management_change,product_launch_partnership,share_buyback
admission_delisting,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
admission_listing,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agm_egm_governance,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
capital_raise_rights_issue,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
credit_ratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
debt_bond_issue,0,0,0,0,2,5,2,0,0,0,0,1,0,0,0,0,0,0,3
dividend,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
earnings_report,1,0,0,0,0,3,1,13,0,0,0,1,1,1,2,0,1,1,1
equity_actions_non_buyback,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
incidents_controversies,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
labor_workforce,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0
legal_regulatory_compliance,1,0,1,0,0,0,0,1,2,0,0,7,0,0,1,0,0,1,1
mna,0,0,0,0,0,1,0,0,0,0,1,1,3,0,3,0,1,3,10
orders_contracts,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,2
other_corporate_update,1,6,0,1,1,1,0,1,0,2,1,1,1,1,2,0,1,2,2
pdmr_managers_transactions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
personnel_management_change,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0
product_launch_partnership,0,0,1,2,2,0,0,0,0,2,1,1,0,1,1,0,0,6,2
share_buyback,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7
