,admission_delisting,admission_listing,agm_egm_governance,capital_raise_rights_issue,credit_ratings,debt_bond_issue,dividend,earnings_report,equity_actions_non_buyback,incidents_controversies,labor_workforce,legal_regulatory_compliance,mna,nan,orders_contracts,other_corporate_update,pdmr_managers_transactions,personnel_management_change,product_launch_partnership,share_buyback
admission_delisting,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
admission_listing,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agm_egm_governance,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
capital_raise_rights_issue,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
credit_ratings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
debt_bond_issue,0,0,2,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
dividend,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
earnings_report,1,0,0,2,1,2,3,7,1,1,2,0,1,0,1,0,1,3,0,0
equity_actions_non_buyback,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
incidents_controversies,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
labor_workforce,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
legal_regulatory_compliance,0,0,0,1,2,0,1,1,1,0,0,5,0,0,0,2,0,0,1,1
mna,0,0,3,0,0,0,1,0,2,0,0,1,5,0,1,2,2,2,4,0
nan,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,2,3,1,0
orders_contracts,0,0,0,0,0,0,0,0,0,0,3,0,1,0,6,2,0,0,1,0
other_corporate_update,4,4,0,0,1,3,1,0,2,2,1,1,1,0,1,0,1,1,0,1
pdmr_managers_transactions,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0
personnel_management_change,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,2,1,0,0,0
product_launch_partnership,1,1,1,1,2,0,0,1,0,5,2,2,0,0,0,0,0,0,2,1
share_buyback,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6
