true,earnings_report,share_buyback,dividend,agm_egm_governance,capital_raise_rights_issue,pdmr_managers_transactions,admission_listing,debt_bond_issue,mna,orders_contracts,product_launch_partnership,personnel_management_change,legal_regulatory_compliance,equity_actions_non_buyback,labor_workforce,incidents_controversies,admission_delisting,other_corporate_update
earnings_report,6,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,15
share_buyback,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5
dividend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
agm_egm_governance,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1
capital_raise_rights_issue,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
pdmr_managers_transactions,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
admission_listing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
debt_bond_issue,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12
mna,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21
orders_contracts,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,8
product_launch_partnership,0,0,0,0,0,0,0,0,0,1,5,0,1,0,0,0,0,14
personnel_management_change,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,6
legal_regulatory_compliance,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,9
equity_actions_non_buyback,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
labor_workforce,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
incidents_controversies,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
admission_delisting,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
other_corporate_update,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,22
