press_release_id,final_cid,true_cid_norm,final_category_name
198c10599439dc58,dividend,earnings_report,Dividend
197b1514b41847fe,product_launch_partnership,incidents_controversies,Product / Launch / Partnership
1983b7552fda9709,labor_workforce,other_corporate_update,Labor / Workforce
19841335422341a8,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198c2a3755b3c2cd,admission_delisting,admission_listing,Delisting / Trading halt
198bbceaa715623e,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198c7b11841a926c,incidents_controversies,product_launch_partnership,Incidents / Controversies
198dfd186ac1cc95,agm_egm_governance,debt_bond_issue,AGM/EGM & governance
198a91ada5d6ab3f,personnel_management_change,agm_egm_governance,Personnel / Management change
198ec74beee03085,personnel_management_change,agm_egm_governance,Personnel / Management change
198bc06ea83218c9,personnel_management_change,agm_egm_governance,Personnel / Management change
197cb37386efe162,mna,product_launch_partnership,M&A
198a96662cefb321,capital_raise_rights_issue,debt_bond_issue,Capital raise / Rights issue
198c5d960b6750b6,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198ac6bd03fcf2d1,personnel_management_change,earnings_report,Personnel / Management change
198c765cb0e686e3,debt_bond_issue,capital_raise_rights_issue,Debt / Bond issue
198cb36c688af57e,legal_regulatory_compliance,earnings_report,Legal / Regulatory / Compliance
19789b912027604e,credit_ratings,other_corporate_update,Credit & Ratings
198c2be9d84b88a4,personnel_management_change,admission_delisting,Personnel / Management change
198c17319b18a06e,personnel_management_change,product_launch_partnership,Personnel / Management change
198c626c3df6b743,pdmr_managers_transactions,product_launch_partnership,Managers' transactions (PDMR)
198e59ced05aabdd,personnel_management_change,legal_regulatory_compliance,Personnel / Management change
198f4699ca539c0f,personnel_management_change,equity_actions_non_buyback,Personnel / Management change
198e571e20e3bcf9,mna,debt_bond_issue,M&A
19903ea5270dc697,mna,equity_actions_non_buyback,M&A
198bc1c169cb4d64,personnel_management_change,debt_bond_issue,Personnel / Management change
197c4ae1d50b856c,capital_raise_rights_issue,other_corporate_update,Capital raise / Rights issue
197f359f6ffd04ec,product_launch_partnership,other_corporate_update,Product / Launch / Partnership
198bbef5a9d55cc6,incidents_controversies,debt_bond_issue,Incidents / Controversies
198bbf2dfb175ee5,incidents_controversies,debt_bond_issue,Incidents / Controversies
198c61119e9527b1,debt_bond_issue,other_corporate_update,Debt / Bond issue
198ccc11b77f76f8,debt_bond_issue,earnings_report,Debt / Bond issue
198f117525301b5a,legal_regulatory_compliance,debt_bond_issue,Legal / Regulatory / Compliance
198cc80465a49471,mna,other_corporate_update,M&A
198bc685e3339a59,personnel_management_change,agm_egm_governance,Personnel / Management change
198ac877ca4f4968,dividend,agm_egm_governance,Dividend
198c279c1d3b07f7,mna,dividend,M&A
197fa537e6fbe0e8,earnings_report,legal_regulatory_compliance,Earnings report
198a6f38c03614de,other_corporate_update,earnings_report,Other / Corporate update
198f469a70573524,debt_bond_issue,earnings_report,Debt / Bond issue
198ec1a9e8d01e20,mna,earnings_report,M&A
198efcc806da741e,personnel_management_change,other_corporate_update,Personnel / Management change
198ec143f20530b6,share_buyback,legal_regulatory_compliance,Share buyback
198f055ad074299a,personnel_management_change,product_launch_partnership,Personnel / Management change
198e0fe4175662cf,personnel_management_change,product_launch_partnership,Personnel / Management change
198ef432d2db2447,mna,earnings_report,M&A
198c13c3b0f00010,personnel_management_change,labor_workforce,Personnel / Management change
198f0718691946fa,dividend,other_corporate_update,Dividend
198aca2b8270b60c,personnel_management_change,product_launch_partnership,Personnel / Management change
198cba6eeed5fdf0,incidents_controversies,other_corporate_update,Incidents / Controversies
198e00775935b138,incidents_controversies,product_launch_partnership,Incidents / Controversies
19904983346241e9,personnel_management_change,product_launch_partnership,Personnel / Management change
198eaa5fd25f4d0c,personnel_management_change,product_launch_partnership,Personnel / Management change
198c614decab1310,admission_listing,earnings_report,Admission / Listing
198efcc871ca1030,personnel_management_change,orders_contracts,Personnel / Management change
198e51265b9f4a7e,personnel_management_change,other_corporate_update,Personnel / Management change
198f484f30a4bf1a,personnel_management_change,product_launch_partnership,Personnel / Management change
197d288011dac25e,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198d0bd1c1f69f82,incidents_controversies,legal_regulatory_compliance,Incidents / Controversies
198e007995dcce87,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198d041773395e77,personnel_management_change,legal_regulatory_compliance,Personnel / Management change
198f0fa76a89f61a,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198c6102555ee637,admission_listing,other_corporate_update,Admission / Listing
198f01ec21dbbca9,credit_ratings,legal_regulatory_compliance,Credit & Ratings
198cb64703c35661,personnel_management_change,orders_contracts,Personnel / Management change
198f4a072ce6520f,personnel_management_change,mna,Personnel / Management change
197b1641b576fa2d,mna,other_corporate_update,M&A
197edea18c3af3d4,mna,other_corporate_update,M&A
198ac6be4061bfd2,mna,orders_contracts,M&A
198c5f4bd5062fb9,orders_contracts,earnings_report,Orders / Contracts
198e6706dadc043c,personnel_management_change,orders_contracts,Personnel / Management change
198ef8d584b681f1,product_launch_partnership,legal_regulatory_compliance,Product / Launch / Partnership
198e000e76d01741,mna,pdmr_managers_transactions,M&A
1978219b50bec6fb,labor_workforce,earnings_report,Labor / Workforce
1984fa79b9f0cd00,legal_regulatory_compliance,mna,Legal / Regulatory / Compliance
198f469979d55750,personnel_management_change,other_corporate_update,Personnel / Management change
198c22864a7e5aba,mna,pdmr_managers_transactions,M&A
198d0a886efcb520,share_buyback,pdmr_managers_transactions,Share buyback
198efc27abc2cf08,share_buyback,pdmr_managers_transactions,Share buyback
198c6d3fdb028f34,share_buyback,pdmr_managers_transactions,Share buyback
198a8874930809ea,personnel_management_change,other_corporate_update,Personnel / Management change
198cb521e8de9aca,earnings_report,capital_raise_rights_issue,Earnings report
19841746e1746f7b,orders_contracts,product_launch_partnership,Orders / Contracts
198bcb6b3095b3cb,personnel_management_change,debt_bond_issue,Personnel / Management change
198ea0182b084d54,mna,legal_regulatory_compliance,M&A
19854fb7de3576d7,personnel_management_change,mna,Personnel / Management change
198e609a38e6f3c7,mna,product_launch_partnership,M&A
198bcd64dba54c50,personnel_management_change,product_launch_partnership,Personnel / Management change
197c552db13fb2b2,legal_regulatory_compliance,product_launch_partnership,Legal / Regulatory / Compliance
198bc3501550d0fb,legal_regulatory_compliance,share_buyback,Legal / Regulatory / Compliance
198c6f997980843b,personnel_management_change,other_corporate_update,Personnel / Management change
198c7e323c3fe344,capital_raise_rights_issue,legal_regulatory_compliance,Capital raise / Rights issue
198c610a20d60d70,personnel_management_change,equity_actions_non_buyback,Personnel / Management change
19903dc97cb9f7fb,personnel_management_change,share_buyback,Personnel / Management change
